Age,Height,Label
31.25575612557352,131.05392697780496,0
30.357015485965047,133.07090404739347,0
29.182317603394868,128.66169643193646,0
30.27223672532739,139.42729589177898,0
30.262561329001926,141.93589911367545,0
30.68585781860842,118.46269426208539,0
29.376859473575237,134.44522880839745,0
31.44194500580189,134.87625759323308,0
30.579346759756774,154.1202687854325,0
29.925566570899953,146.20672097550678,0
29.35851309095569,144.87872284871074,0
30.32405702822156,128.52308610184332,0
29.82240400524126,146.55892137787583,0
29.613677524552823,117.94705627244093,0
30.130690024464382,138.5847424663305,0
30.73846657999541,141.7136828118997,0
29.71787422306609,152.30702904984472,0
31.74458387007525,148.59833561467457,0
31.43115211776174,137.39963749819555,0
31.153590343316925,153.86349397262842,0
30.324340210014867,134.67274501783098,0
30.680216105450448,151.92507512477974,0
29.373282775410036,148.62393472382757,0
28.935779993182653,139.90155191349618,0
28.228931446911908,144.71542380418205,0
31.18738605156475,165.89563642018615,0
29.060664606181245,138.55912444278385,0
30.088657590961436,141.97315707405596,0
30.142990634809216,122.73989381333233,0
30.36456147735546,133.19826523652048,0
30.99444737550891,146.4600618711455,0
31.10095963499857,159.58347454220595,0
29.890135876898064,138.15913132984082,0
30.409762795959498,131.3891208982643,0
29.51693894831656,141.46793011985548,0
30.894232774500935,132.33677475218573,0
30.060085994615164,143.8831200542345,0
29.534194430881836,138.49162288433305,0
29.230003933802543,127.03883335750106,0
31.349179048888704,140.24431840178033,0
28.21937432709251,155.02734326305588,0
29.898005283364068,131.57567369873675,0
30.97205696573972,139.86695364621366,0
30.657763176150375,139.3046771375773,0
30.029430591677553,145.16644445935967,0
28.032930296412847,128.82813538293,0
29.516813537700624,155.7398676329003,0
29.77514401819192,133.4999741917654,0
31.59450506322497,131.53038651681672,0
30.44419832729067,151.01322957735763,0
28.275082167486968,134.37712470759027,0
30.955269237207204,139.61257105010458,0
31.61878763966087,144.15826629455344,0
31.085895565831578,144.74698232879953,0
29.55267810434125,152.81016361735112,0
29.517686429063698,150.98983357441963,0
30.257198970355926,137.59334825469787,0
30.659245668432405,149.3757013762656,0
29.872082408519233,130.44459559399576,0
30.360226037077428,145.4132129400828,0
29.842975171555292,127.89839056585842,0
31.2657078408647,131.33825151785499,0
29.375489544911424,147.4698084010471,0
30.07450959382677,150.2563211387258,0
30.51765902046912,132.74256186846534,0
29.015006874182983,141.98680009547408,0
31.464177238752438,149.9685877346581,0
30.075955267916086,147.42682418359723,0
30.158756050937544,151.56006669451128,0
30.655900776529762,141.94736194718774,0
30.326994513270098,131.64875496027764,0
29.183782755458036,140.78143062969647,0
29.369154449209145,137.02133195043137,0
30.475588435928582,122.53104308654446,0
28.52141375422016,151.43754043206928,0
28.97259644847399,136.26731754058687,0
29.21510168691776,146.4828043384386,0
30.997632076920244,137.1320576426173,0
30.80803618940207,131.51934401969493,0
28.123447293958126,146.19711445966135,0
31.628615545571293,126.19898541785109,0
30.950307591973576,157.10613372581926,0
30.69822331361359,143.9348538542175,0
30.89959987543325,143.0729952087661,0
29.83871428833399,144.04050856814538,0
30.49888319476821,136.57851348872762,0
29.0971910730372,148.09264698241986,0
28.862967116852513,131.78185171578653,0
28.750179660410637,137.347624595298,0
31.765454240281098,144.04981710960956,0
31.497431683179627,158.57702343537733,0
31.22885655020056,144.61078032296436,0
32.27708649805331,127.65488001577604,0
30.48618479156194,120.50628244677577,0
30.50066572138121,140.4977368718096,0
29.73135424669026,121.63640216229602,0
29.779981972340327,138.7259312761004,0
30.94959457136449,139.40584818727507,0
31.082691053887075,135.2887534818212,0
29.883234084204755,133.64442158595597,0
30.858014195302147,131.71803727034765,0
31.1126343052033,139.28879709169664,0
29.119988018309236,142.6918092025516,0
31.573734216555106,144.566880107304,0
30.951549770574044,129.788375424397,0
27.9496425427158,147.3918049470157,0
28.09219244212261,131.396149892205,0
29.11267054114423,147.7179617723566,0
29.005571478200206,142.49548189598076,0
29.664215300709873,156.69021525289392,0
29.388230909094716,139.62963202951588,0
30.715381315441245,147.18185725707934,0
30.88310977714716,139.221628029872,0
30.910215783664746,138.16471827842847,0
29.187454229878014,161.05297429458312,0
30.4349410383679,136.0601331875688,0
30.309894779380635,127.264144514034,0
31.782905600065146,137.52659612974844,0
30.879417041137405,129.22623923015243,0
29.14938674704805,134.589931342171,0
29.659401293090138,145.00143033113883,0
28.944360510201403,136.46314240432994,0
29.010042207447984,139.64992389993765,0
31.868603219163003,140.34807540499833,0
29.9745058714148,137.82841192863143,0
30.925975100714616,139.08924139646973,0
29.287154217322836,141.06430227691897,0
29.97269546049007,130.66732040926803,0
30.016124787900473,141.43306305000004,0
31.39025532751199,157.87346414429825,0
27.64954414737564,156.7286820189853,0
31.17944012072129,135.30824347895296,0
30.976040719355947,153.99486426972342,0
28.88854204306297,142.46504778432003,0
29.6788409612943,124.14374293230408,0
30.606723059136183,138.16803381279612,0
29.72962860086421,126.1021985680733,0
30.421780074250872,153.10191908080898,0
29.324291920838387,140.34152417488025,0
29.375181422304323,140.26091050210835,0
29.028343265458712,126.20381835211069,0
29.76913362615523,154.53260663321035,0
31.959837254744674,144.50613049431388,0
29.17100498907793,134.3981895980303,0
30.44698171700985,133.61414174854968,0
28.7306695034533,157.02514658129604,0
31.493003104443204,138.39869860402064,0
29.884890306076763,136.54080670952828,0
29.131707268123634,145.34629086122436,0
30.840643548988723,133.4737602069761,0
29.505034519631927,135.02427501690786,0
29.942602536213208,139.49199211380466,0
29.474120324104796,141.7775010626803,0
31.67770081407644,134.46411758292007,0
30.487305237044996,150.71929865211797,0
29.632796065788252,142.8756390516733,0
30.63240773905552,149.7255444962673,0
29.273225862166157,131.22382643137095,0
29.311849654822275,162.52435805344308,0
29.64165984797878,133.5245819436484,0
28.43850677755814,155.03419828429,0
27.34903019160699,150.91506851922463,0
31.050049041553425,143.2465823550252,0
30.5510170602263,132.6651793332172,0
28.89513720693748,142.20541427013868,0
28.416097176514278,147.60414656144297,0
31.954157433750286,134.94253295738062,0
30.36761984020971,141.48089419798276,0
29.820748974643088,138.8999450129895,0
32.06074792488199,157.55340842443204,0
29.63996073124302,132.71922902144678,0
30.541462728204788,147.59155160302646,0
29.2308576502127,130.60096898891135,0
30.496873590507597,150.6977145498385,0
31.05221115595706,140.97434110297303,0
31.56025552953093,120.48397087117114,0
31.16774192552778,132.2495503698376,0
29.416400673653996,150.38378851019317,0
30.736843897092434,137.18672442881785,0
31.146030144142067,132.22628515154094,0
31.59296409602738,154.65210503481381,0
31.177184963184338,141.3674664739923,0
32.92727009247333,130.05644934369127,0
30.057864047426758,137.34407366737588,0
29.908031533796954,129.18085631286868,0
29.004184605209772,146.51136241823656,0
30.224092481810416,140.12592400781796,0
28.96747609647246,143.9792704994681,0
29.99188679838825,141.58089225323184,0
29.395093236071826,144.97788309417777,0
30.139028686953125,139.54877109675948,0
29.035294574249285,156.28468554772323,0
29.473752143482578,153.88337778208447,0
28.4291238479315,128.73232531090196,0
30.6719446078145,143.84202072005897,0
28.584732808075813,142.18534042410946,0
28.76745968877972,133.15508269387203,0
28.593682536328167,139.16894427371307,0
29.936726040103085,133.40251358746033,0
29.77351590115017,130.4056076327652,0
29.540235384169524,145.4339082787181,0
28.551986099583758,118.01194043379918,0
29.737340479683834,136.63613054588865,0
28.705318524279093,151.6082678737852,0
30.2438007137712,134.35921369263272,0
30.198084760767856,138.55639588076056,0
31.500759790634312,148.50221742113493,0
30.19548173155329,139.01154798760695,0
28.901379574822187,154.20504287271064,0
28.715612963927487,154.75879150503965,0
30.65230615161023,123.68664889582926,0
28.78341919586429,128.78469852574972,0
31.775490849240047,125.20803981642233,0
28.46495975246764,121.19989966092237,0
28.949859260397854,147.57495149337487,0
32.319329539981695,143.9331783939437,0
29.933551024690544,136.41920553820682,0
30.555512646342248,130.81313488513905,0
30.543600154594433,136.29385667913894,0
30.341755975777158,158.76170839215885,0
30.945888156554638,150.7362194390757,0
30.14945608966331,147.70750209618788,0
28.806074993600944,141.42943094763706,0
28.90783636728191,148.34751326324883,0
29.426337993119763,134.53141058759607,0
30.092376791639925,124.35377872664196,0
31.07297804776601,163.6387249461936,0
29.979098406035853,141.17327383308782,0
28.743493105720745,148.13205186747976,0
32.29889812361925,136.37161439560342,0
29.734395439713897,136.00121761331627,0
28.268798696555073,154.94938227453235,0
29.648585764286267,155.63413358832108,0
29.868743032907695,140.7685188295877,0
28.624365911213637,135.2635454234881,0
31.550500492814077,130.01645959261208,0
30.317453261250176,136.67139595617488,0
29.757301252174717,121.09989828817058,0
27.733947905850716,136.49221794398446,0
29.330927261340083,150.39904687396077,0
28.502742354821354,152.80939576666728,0
29.541974816985444,144.75334925427492,0
28.048898135961377,141.4358793650516,0
29.164310994979964,150.9722019160644,0
29.964903533215406,131.46067091539945,0
28.655549488965722,130.81348053515802,0
29.856340470102882,138.34919434996954,0
29.612869350210484,139.54588782067762,0
29.475337592933197,144.9365484764315,0
29.074575373940412,142.55383755674316,0
30.392634115650967,144.53585523509219,0
29.77653721467415,147.14000494092093,0
29.350173114502564,140.84168230185696,0
29.61602872804765,142.50200206251694,0
29.919082662337313,108.29574264121945,0
30.0828325705181,132.71828099030185,0
30.11053531747394,133.73684723816993,0
30.7324921027798,142.88723662825024,0
29.39601937403077,137.70451344639653,0
29.10121595167687,126.6968637426101,0
28.159125768668353,127.20423033264298,0
30.945311771235865,134.47430653881148,0
29.920611575594297,136.99534051279295,0
31.509131013404552,146.05606232631314,0
30.218963915855976,131.58178368131848,0
30.794600382945212,149.73622249427848,0
30.72762954363698,140.519458858073,0
32.64201191049262,145.98099155047467,0
30.480744579767983,154.96710407445983,0
29.390487797840716,138.13028697014553,0
28.730001402606124,146.68840130546218,0
29.52082576215471,138.14341023336183,0
29.634759022510153,123.28830227505935,0
29.26696700447601,158.18061922557825,0
29.346537104275193,136.1345838410224,0
28.973919155804374,143.81425617534342,0
28.399096021523484,131.71502975219755,0
28.729938911287967,142.8695585430171,0
28.286865470909124,153.53872374165414,0
30.11339439196669,144.5899400167429,0
28.941092412943398,154.81663402462598,0
30.96030479628147,144.62483624066854,0
29.31088820227821,144.67690103858885,0
30.693923233191256,147.1658933975965,0
30.193448574991795,153.09865169433533,0
29.770609255931973,139.56523050186138,0
29.406188591931294,138.34368589682367,0
28.99155126745265,119.14102122266662,0
29.45508091319105,143.99136114352072,0
29.80421472903142,129.57728411952752,0
30.30734561670797,137.5224758176029,0
30.863437280189878,139.84436911129706,0
28.556395737830236,135.17090160539482,0
31.068379333694015,146.04120889588518,0
29.548841141591,145.5174079991092,0
30.055863939844496,136.90350286011937,0
30.21662497540462,129.74247316359723,0
30.759787236953077,131.6047244198234,0
30.342926377321344,152.43469128345964,0
31.26858323564747,144.91412756355527,0
30.260442263333555,134.61158143807262,0
29.570755579701338,145.8855326977072,0
29.56612653702081,157.22155097808195,0
30.513907849658914,141.79581781939598,0
29.81490235057878,152.12129204233486,0
29.465243329155676,142.9497145570882,0
29.992027358683384,154.79944138890025,0
30.537768190368485,143.06389482073413,0
30.9049620414942,137.74193250923958,0
31.30547880715433,140.2100384163276,0
30.87232063672068,141.8334200573835,0
29.77895753646295,140.6936980265807,0
27.628340639141108,160.4206965292788,0
31.868817840543855,144.19705608357265,0
30.502744807490814,115.06729179669922,0
29.818550930752483,138.93662997468684,0
29.595204620579707,151.32804697174808,0
31.25228366195664,141.61299542662695,0
29.043941448316605,163.17636788673877,0
30.244966571108723,134.93056824628871,0
30.516946515748373,137.78486737047876,0
30.01959961657763,131.97569960135164,0
29.540639100459757,131.5015563053521,0
29.911637040794666,136.29988970117873,0
28.597394728200307,157.49576743186938,0
28.60804161904827,157.04102078059117,0
29.99639746090943,128.41635310807456,0
31.399594645145793,126.57872251514885,0
28.71283643141575,126.02881814887009,0
29.645959289058975,134.26398227103098,0
28.84305860277053,143.22504660289906,0
30.882333062323408,135.4790966716692,0
29.680946064333384,132.0397414319651,0
29.408981544266567,144.40059929023144,0
29.587520988112065,132.61302501670437,0
29.23963635878387,136.0638841796699,0
30.79317568821868,138.77942867878724,0
30.225264117247548,146.92722755116858,0
31.23340607635267,139.9231100427863,0
30.09131472861135,136.1954409583365,0
29.743659321627508,134.61952241509863,0
30.171839339793532,145.53251219984784,0
29.16764442689577,144.71415556386404,0
31.79768652684952,146.4084286126701,0
31.179297184063827,140.6751848141011,0
30.47635776935622,145.05470159166626,0
29.75876394214367,143.52055396514297,0
29.986502775262068,129.42289071044098,0
29.684733666083744,142.68050427589753,0
29.80509171964732,151.33770096867065,0
28.932379570617407,138.57620514978706,0
30.722826894985513,141.11799158203388,0
27.446078865098045,149.34319911239274,0
29.641596424487112,127.75000111339949,0
29.393299705234703,142.1128369227947,0
28.659875104345215,135.14321255424954,0
29.29256045518781,162.09855665748464,0
31.255145788374904,135.0232747657096,0
30.786406211995818,134.40453714710532,0
29.078548976571078,134.34607029714599,0
28.578189333258155,155.01333651955485,0
31.643541509120528,143.91127876932725,0
29.27286282417513,137.52481364448496,0
29.87048275313656,145.7985728529513,0
28.468892497444276,145.14254756017834,0
29.05425393930322,146.0824619168497,0
30.16279661809991,154.9503030973584,0
29.82795864073453,154.381692011457,0
30.707751935455477,134.37533224105732,0
29.78612483244536,149.70316201788282,0
30.6419471294437,137.2973239563611,0
32.28879066088029,122.36763301096515,0
29.224125176833518,140.78964045668084,0
30.708214423256557,142.332161312635,0
30.49640011773394,160.75065039348542,0
29.986162253905764,133.10272225935827,0
29.405789127618334,133.83856541951056,0
30.338552876285913,130.62074423463602,0
30.061883352887136,130.72446669188272,0
31.540441239776673,152.55349780288475,0
31.995667489783965,171.0991855600536,0
29.636387787786145,139.4305437627893,0
30.99831089814796,135.68379687281953,0
29.82305277250595,132.01702755461545,0
28.583731140659392,133.57223617100053,0
30.833157766629434,133.69750704995565,0
31.476934426118273,128.32220448732065,0
28.366077040940713,135.7516865247436,0
29.177923988172072,127.80715533477806,0
29.44969484615458,133.2837663206195,0
28.765651128120076,134.07535740847106,0
28.179239722197984,132.94226516904635,0
29.656794073156963,119.14207561094996,0
30.689164457074334,133.16365717713612,0
29.960444846143346,146.81500697372624,0
30.03402741107223,141.1137260184005,0
28.627140548518938,143.51479900352203,0
28.274193271209402,133.22435347664344,0
30.91262032254044,144.21716933003097,0
29.66922510397695,134.89839186349784,0
30.51015746891518,152.7257016292857,0
28.896815618766908,148.20553502887896,0
31.205994516546816,147.7740735276451,0
30.918316606002314,124.29499396376823,0
29.6991740439677,123.72688272052685,0
30.504987278980458,148.65755194170123,0
31.148765700372103,122.60286221221901,0
30.27996862631982,128.74510952701624,0
29.72627074783324,139.85729647050613,0
29.190619178917245,149.56703186385658,0
29.196889166046684,132.68142691584114,0
29.07107351753927,134.95871326348336,0
29.23841213496378,136.93986045642592,0
31.69943598300871,135.98204973058367,0
31.376496450019538,143.13132140013155,0
29.45491277000441,158.16755629575104,0
29.910264305712772,154.40117215449473,0
29.705050321707972,152.47742072673734,0
30.363004284806077,122.78922479039531,0
28.650074362138728,135.4480109518384,0
29.165676954508417,147.6402978157286,0
30.755665838744314,137.7811172870773,0
30.289774856896415,160.75400798645438,0
28.970027725223066,140.46079221633153,0
29.548050628088124,132.10661494280325,0
29.199664593834697,135.0101274402089,0
29.391649235320664,145.92530307317762,0
30.03427181420022,123.1912954076188,0
30.840620026504553,145.46733568201378,0
30.141257140087465,118.694335201928,0
29.407644044347947,141.23547695955583,0
29.12330291438071,146.6045995235155,0
30.42243497290144,135.33811388053778,0
27.924411990921467,139.13930307209108,0
30.202383370598696,124.43048913293522,0
29.453755551747516,143.91804005402545,0
30.956295002091345,163.24673305852818,0
29.98008160370027,137.52119880921336,0
32.30363875210479,125.20555776860276,0
31.170198709196605,141.34296497247792,0
30.81877764375486,155.37931918412554,0
28.98789562473983,123.4514332813423,0
27.395786143372867,141.98948146796494,0
29.549934528520755,146.22849932347498,0
28.52108843122587,141.83359919779156,0
29.783476802463827,130.60758459317992,0
29.00860765054369,118.46609886396286,0
32.28165183653884,133.82358323066305,0
30.24930859564173,150.45088474084753,0
30.54090851856099,148.76169167191233,0
29.471022291935984,129.43442357239746,0
29.546751590976985,154.52467534470745,0
29.965288230294757,128.31321962380468,0
30.82206015999449,158.9679298265395,0
32.024309623286854,126.3682599540719,0
28.707374652847736,134.6783143687281,0
31.317394065634325,141.975996046924,0
30.39457998548422,135.7424439534841,0
30.71573424117084,163.9436190058245,0
30.408607307701768,136.92191528861116,0
30.977815549686202,118.94353058159675,0
30.60789650971654,141.8660912315636,0
31.663732832143474,143.05243126531352,0
29.99443970635193,151.78512689798424,0
30.155155342865356,136.0171696645745,0
32.34907578670076,132.8395656372416,0
29.260228836027032,126.65389393089768,0
28.838216156087636,137.16861103256232,0
30.52980417791528,154.415686206579,0
32.133033374656264,120.47912200477498,0
31.352039365974328,160.9940752050251,0
29.3943200000642,139.67957629319514,0
31.515444808352246,143.8173416896251,0
28.812401580970487,143.09820710227027,0
30.619154261005196,160.574954697117,0
30.32307927311603,137.4764649787371,0
30.685589746298415,138.58351413989874,0
29.61851058517591,126.79506556594968,0
30.22433965677808,149.04017554761313,0
29.702436496640008,153.7570681331162,0
30.913771621385585,124.54270213309266,0
31.277664895788426,134.0842861116417,0
28.361970942563982,122.13624534645314,0
30.078635190316092,120.01799315467892,0
28.058141340620594,139.961958663292,0
31.57943789169486,133.88240360495416,0
28.959801289044528,146.98815670280476,0
29.91940025070324,131.66943942999242,0
27.876104275690192,134.7424497831924,0
29.554349696970007,160.53818690086595,0
29.741203937332898,155.98647170504717,0
30.645375949585148,153.68631557532348,0
28.77232003554394,134.08721990630295,0
29.957176618688425,140.58022734808395,0
30.39636695646735,141.69747767970662,0
30.46127208431783,130.75642666369623,0
31.871074482308114,131.491159109611,0
30.687065795858917,154.66540859278604,0
30.906544157109963,140.72252048237917,0
28.620680771985473,132.6906996005808,0
29.28593488201782,151.7841931756372,0
27.63706756445816,129.90269295290062,0
30.291378984815946,140.3218508703684,0
29.832881919683146,141.46713686433324,0
29.441078152728412,143.7721187506452,0
31.10590042435731,134.36052511941756,0
30.005243699718182,140.4698059376474,0
31.813407698515423,136.57121138442437,0
30.50555785321501,144.36235704801055,0
30.48535990755319,131.50895149009776,0
27.846657080128757,150.97152711753697,0
30.226684248494596,134.38442253669373,0
30.47463348556679,147.0759182197462,0
29.809127780446822,138.0180432362028,0
31.475112364309854,138.06572371418795,0
28.74760655558688,143.6363188262497,0
28.745839013004396,134.4498329845589,0
31.882024496475033,153.4542004615498,0
30.33614496302623,137.72523740046591,0
31.352800534896726,135.33425928797223,0
29.403105215268027,123.25530539546754,0
27.679684401769578,147.82629826316517,0
29.522354417395995,127.44864628026605,0
27.78240892064123,128.318221721498,0
30.4914294527202,145.69760357198646,0
29.27039753019259,143.61417317273103,0
28.81076753492287,150.53985771182877,0
29.775146944205147,130.7120791854754,0
29.96677000935554,137.9188314272746,0
31.5199520059143,118.64200151265194,0
31.010274586836015,139.55638544488437,0
30.860182638395155,148.10260044375335,0
32.70302756440508,137.69338333360292,0
31.46785044499731,139.69736942403014,0
30.33336985126088,115.07189500604646,0
30.890383163519786,145.75205016106565,0
31.25254073102923,132.20980578480015,0
30.235614558108566,147.70865193886968,0
31.103877343316256,144.75167746495381,0
30.635329195216205,138.82332697807146,0
29.153565698541023,149.25672209502721,0
30.1598563919974,129.7232485907404,0
30.59065483069231,151.0870358058291,0
30.822782780834004,130.37348988081024,0
28.612131449544197,147.63860351633423,0
29.19632543203027,156.39116805444067,0
30.31047275418075,128.72736207445854,0
30.390366194395376,138.4609477302531,0
30.586693801475274,135.25096343377476,0
31.158595579007404,131.79317681648288,0
31.126050250772167,139.48606276411513,0
28.88841975048645,139.64174421293538,0
30.450962634776477,150.06730071227065,0
28.93396782837232,139.4845779139235,0
29.048815629612044,136.58178179753864,0
29.153149033874634,152.49618905296666,0
31.807608507769263,145.06157655460711,0
29.16141420155277,131.13319077716542,0
29.980983792097312,129.9747063536219,0
28.088683108337495,140.9297924652941,0
29.446350694652818,128.0212210741115,0
30.331980330569014,141.90499679779066,0
30.932434870954665,135.8489971103663,0
30.2029230208513,124.84255885002769,0
28.432011734439733,125.07537729994007,0
30.00197684475581,155.32873355636312,0
29.526160652929082,139.8554772912172,0
29.418217966607948,128.26120035591026,0
30.094527567588468,158.06089117836962,0
29.697114756201007,153.46099794514257,0
27.788138088670493,155.33433701296326,0
28.99345743472036,151.39878561129046,0
29.545452281256555,137.81346722564965,0
30.07125374991089,127.06492374795904,0
29.721116605849243,148.4515797118432,0
30.361395605508413,155.38036566465968,0
28.474474829075263,133.08091930118755,0
29.742623462576656,123.3141592612241,0
29.394139179241108,157.19377906207296,0
30.24313465513849,135.2979666121469,0
29.362692252971204,144.58386703551486,0
31.218194711754258,150.57368305378225,0
29.970783594146013,147.75115121589087,0
29.12415759350489,131.94200345115794,0
29.812855734995452,149.85729995679864,0
29.283177679397195,121.33463382926939,0
31.687141635072564,148.8163975694945,0
30.96387911679491,162.10523001591352,0
29.342165446147863,148.54525227066617,0
30.0188190497406,128.28345652682438,0
30.007880184694727,136.74388947851497,0
29.08367908092658,131.6307929620372,0
29.954745698035662,127.66898694985144,0
29.04538189804994,145.18218950445413,0
30.045222708999983,140.51197901881085,0
28.20610750213211,126.44552496887711,0
28.48282630332832,147.50579167521767,0
29.670510699782014,156.74859672914064,0
29.899845923520047,137.96326249823034,0
30.324458604352518,121.96137207437636,0
28.904729481157194,108.23296186804,0
29.81179756122718,138.9641314659422,0
31.230874513154735,156.8501427870851,0
30.320997563686024,150.02236166702926,0
31.25761905635936,144.0605612242808,0
27.967646235701615,126.78444213488949,0
29.32482172502562,138.5548132928448,0
28.393743211598043,143.94957970323307,0
29.051083479175162,157.47363197915558,0
28.669294868669073,118.22032267805312,0
29.203863196813504,130.49936502533873,0
29.555706739923888,143.7730049304485,0
29.5299578522405,142.65878229652049,0
29.39177349255524,143.63115627744523,0
29.374083982315398,130.21745061939524,0
28.64624532529024,147.34476745001217,0
30.760506119584143,122.57052469513334,0
29.410667768572637,135.41361363898915,0
29.686941969476845,139.99291405423355,0
30.11770741846096,123.28238726671833,0
32.71079429904053,139.36254714496033,0
28.343376792322225,134.75551863737348,0
29.250642310577224,137.7846340241626,0
27.14996989068282,145.44582400793627,0
28.521478009632574,132.8015579160529,0
30.797975254581907,134.4489077207165,0
28.987168879665575,143.14247332595275,0
30.681362326575304,128.46307718660142,0
29.78298294957563,136.9151721154418,0
30.58807667516783,149.6234516926657,0
30.42584365862983,144.18205755887973,0
29.860602799336768,147.39653151724673,0
31.065376272259602,137.4195448438884,0
29.217401402581412,147.07032359610784,0
31.29206033432652,132.50828273396758,0
30.662536033398613,131.77144098481568,0
29.264798965236754,156.56208252057297,0
29.307649225766205,133.40960725111356,0
28.793977628591882,131.14029266102224,0
29.99763108386719,134.56393103906947,0
28.392440135631027,132.37275221433785,0
30.915390275560164,134.50459725404465,0
27.28738743618956,138.5054430683501,0
30.381309612264786,143.11652856004778,0
30.614166700043427,147.57507710047304,0
29.751308873816452,156.07345576019992,0
29.42591742291273,137.18874515111915,0
32.1573082132655,133.9428507699666,0
30.62952958422181,131.9568424034001,0
29.060032170849933,144.7665104080056,0
30.139651674215898,140.6502463118878,0
30.545786713532355,118.28428595239552,0
30.77836107616664,134.48814283671467,0
29.036241073789387,130.42849085104956,0
31.32543210909508,125.93184990502462,0
30.392415967178767,134.910363742925,0
29.500127569589147,145.43032279289653,0
30.235455795111115,103.11634708571556,0
29.535382702701607,142.0115965587284,0
31.108182816737518,129.6009407287447,0
29.26540842320195,131.8974756298562,0
27.822934953557144,141.7847666388539,0
31.435570993163623,121.71594119158037,0
29.624592553516038,139.51170164066298,0
29.543302384976755,143.3899351380942,0
29.333151283048437,141.97916667342076,0
30.2023287964228,156.3185689908911,0
30.216683118964287,136.96649932522865,0
29.665224667893458,135.96351536758004,0
30.460797243615968,124.77665681718256,0
30.164760841236518,140.50887701856018,0
30.704506539824724,147.89056687375518,0
32.1650560678066,151.90548594343596,0
31.301741289398798,155.61511196726852,0
28.514813837300068,119.50525514330319,0
30.043514668643468,145.58139514518507,0
31.137381097628914,143.99469372602186,0
29.031954241489753,136.89692294615097,0
30.32475823953354,145.80567687035614,0
30.3374820747264,137.36692193122084,0
30.357787360348283,145.60784526368235,0
29.942092250123093,132.6488319927541,0
29.533963498131758,124.05296932733205,0
29.804301468853097,150.60089739908665,0
29.91656203020964,125.5035478030147,0
29.11395975302162,136.67420620150125,0
28.767568760836,149.5246197053617,0
29.40017797668015,124.41213004976159,0
29.602320306385398,128.1596944177744,0
29.816849528946705,136.43326865820129,0
29.307749670734104,120.31076857583918,0
28.41757202597636,148.16837011430982,0
29.014196191332175,137.15844902071203,0
29.493810938914663,138.2048542512752,0
29.700323351993212,139.49795382958254,0
32.06422013485241,141.5809487586681,0
30.482248952680656,127.62337577672702,0
31.516394055253574,146.02118320392483,0
28.372457562116836,140.48084946661382,0
29.61212421813753,153.06072203871628,0
30.075804558193727,133.2283828848789,0
27.847086484242485,139.69213497586586,0
29.56323576276178,123.93422899261321,0
30.4914455108944,137.7091896907829,0
30.71095996820349,144.4426331148604,0
30.719168666355436,158.19771787312598,0
31.350852330699006,133.4632085936258,0
29.90090569975873,133.9717934421604,0
29.349343378663804,136.73352436811388,0
30.565509645631543,122.39237240844182,0
31.436429519558867,132.96083674584455,0
32.48518991667889,142.64775310977979,0
28.929107501938887,144.82472415243186,0
30.986376505905938,132.88026772741077,0
30.88140752892357,147.2113536254558,0
28.604210797807514,145.913492417584,0
30.41486550036191,144.63288530118106,0
30.96415588417198,136.94555297558318,0
30.712712028861333,121.16849791941416,0
29.973594243041074,142.80161158819607,0
27.91297298139793,134.153822693428,0
29.320769346807044,110.85744010183059,0
32.40341558523828,139.42381202966413,0
28.955163686096927,157.8392259520177,0
31.11968777855338,142.83053162258653,0
31.036087651046255,125.77025074738327,0
29.191506397106814,134.98242956415464,0
28.893665025993972,128.0379337591933,0
27.922188180143802,136.79702195463358,0
30.92809061099108,122.29518862223922,0
28.52373745599822,158.05574432686814,0
29.677320161157866,137.49166983544953,0
29.029875739620355,136.0244223450828,0
28.998379990105086,137.18899707114045,0
30.190423889925057,144.49218721285035,0
28.820630878367382,141.72254386411038,0
29.988484911923354,150.3065980824156,0
29.774506576665363,142.95511691590337,0
28.957422305329423,128.2776624656336,0
30.01841837918955,156.76437312275283,0
30.308833012598964,157.0221494463524,0
28.80203357078274,148.87079776446288,0
28.427010742927138,129.4745280812989,0
32.18409673338046,145.70507208354516,0
29.63467844868789,141.84680305864907,0
27.252495157274765,135.0026982384837,0
30.34611732879772,144.92014280566897,0
30.981765486991595,136.75168616491376,0
29.983389657674092,138.94181242502302,0
29.896568775709717,127.60947297473358,0
30.534207862374675,132.7325809511798,0
31.181567716419146,163.43654052812624,0
29.980580394112266,136.96820217165725,0
30.236223646264232,130.60844430229318,0
31.46225460403473,137.0954608377221,0
31.263706677654667,131.53684022534264,0
30.919228934575205,133.31855914461005,0
30.97571337766925,140.00755507454596,0
29.7686990570703,134.23580423665157,0
30.011862679180783,130.1921199158644,0
30.537412002820382,146.42301235011175,0
30.168654671966728,144.4194064956941,0
29.772280385164247,147.15493096769484,0
29.417938665906988,143.99044140646527,0
28.417776833253523,140.5022769916568,0
31.435087399222237,136.52697711042157,0
29.43016707176124,143.2950873557301,0
30.381935452231552,144.3004164719107,0
30.75951488748611,137.08241367741462,0
32.86521202308596,130.98007350556801,0
30.173341664370408,142.439531979085,0
29.770200369424806,131.48593565739685,0
30.09707754934804,149.68644990532889,0
31.220821298813046,131.23226218788156,0
28.8181258745792,144.49473912832306,0
29.376231039304194,159.14031353866787,0
29.2329325445997,133.96161702506814,0
29.303228181570425,145.82026567084728,0
